user_id,name,review_count,yelping_since,friends,useful,funny,cool,fans,elite,average_stars,compliment_hot,compliment_more,compliment_profile,compliment_cute,compliment_list,compliment_note,compliment_plain,compliment_cool,compliment_funny,compliment_writer,compliment_photos
exuUjd43yORcoKrTLifSqw,Jeff,13,3/8/2014,bIuLSohVFsQJUXNIOz5vzg,0,0,0,0,None,4.08,0,0,0,0,0,0,0,0,0,0,0
bIuLSohVFsQJUXNIOz5vzg,otherJeff,13,3/8/2014,exuUjd43yORcoKrTLifSqw,0,0,0,0,None,4.08,0,0,0,0,0,0,0,0,0,0,0
Tf7APfEzH-UBw3r3p5JF7A,Mister,35,7/30/2009,"PPxlsFQILSn4hpkgbrHH8g,xbI2Dd5mVfu5cAaQXlpayw",,,,,,,,,,,,,,,,,
PPxlsFQILSn4hpkgbrHH8g,Mister,35,7/30/2009,Tf7APfEzH-UBw3r3p5JF7A,,,,,,,,,,,,,,,,,
xbI2Dd5mVfu5cAaQXlpayw,Mister,35,7/30/2009,Tf7APfEzH-UBw3r3p5JF7A,,,,,,,,,,,,,,,,,
SET1P_1etDCqUPqBys0m2w,Aili,32,7/16/2011,"x0u4Hen3-YIEEZ6O3wZpRQ, 0k2UHwH241QP3f_QzvLmQw, i9hSIjqkQdlN0kLL368QSQ,hvvzPRtRhVO1suQzLE3kRQ",137,44,76,2,None,3.84,0,1,0,0,0,1,2,1,1,1,0
x0u4Hen3-YIEEZ6O3wZpRQ,,,,"SET1P_1etDCqUPqBys0m2w,0k2UHwH241QP3f_QzvLmQw,i9hSIjqkQdlN0kLL368QSQ,hvvzPRtRhVO1suQzLE3kRQ",,,,,,,,,,,,,,,,,
0k2UHwH241QP3f_QzvLmQw,,,,"SET1P_1etDCqUPqBys0m2w, x0u4Hen3-YIEEZ6O3wZpRQ, i9hSIjqkQdlN0kLL368QSQ, hvvzPRtRhVO1suQzLE3kRQ",,,,,,,,,,,,,,,,,
i9hSIjqkQdlN0kLL368QSQ,,,,"SET1P_1etDCqUPqBys0m2w, x0u4Hen3-YIEEZ6O3wZpRQ, 0k2UHwH241QP3f_QzvLmQw, hvvzPRtRhVO1suQzLE3kRQ",,,,,,,,,,,,,,,,,
hvvzPRtRhVO1suQzLE3kRQ,,,,"SET1P_1etDCqUPqBys0m2w, x0u4Hen3-YIEEZ6O3wZpRQ, 0k2UHwH241QP3f_QzvLmQw, i9hSIjqkQdlN0kLL368QSQ",,,,,,,,,,,,,,,,,
